,index,Filename,File type,Encoding,Total Sequences,Sequences flagged as poor quality,Sequence length,%GC
0,Value,IGF2BP2.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,16707.0,0.0,18-61,64.0
1,Value,RBFOX2.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,12300.0,0.0,18-61,65.0
2,Value,PUM2.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,1146.0,0.0,18-61,63.0
3,Value,FAM120A.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,13815.0,0.0,18-61,64.0
4,Value,DDX3.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,9302.0,0.0,18-61,65.0
5,Value,ZC3H11A.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,2986.0,0.0,18-61,64.0
6,Value,EIF3G.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,2532.0,0.0,18-61,64.0
7,Value,PRPF8.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,15145.0,0.0,18-61,60.0
8,Value,LIN28B.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,3973.0,0.0,18-61,63.0
9,Value,SF3B4.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,8366.0,0.0,18-61,66.0
10,Value,IGF2BP2.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,16707.0,0.0,18-61,64.0
11,Value,RBFOX2.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,12300.0,0.0,18-61,65.0
12,Value,PUM2.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,1146.0,0.0,18-61,63.0
13,Value,FAM120A.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,13815.0,0.0,18-61,64.0
14,Value,DDX3.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,9302.0,0.0,18-61,65.0
15,Value,ZC3H11A.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,2986.0,0.0,18-61,64.0
16,Value,EIF3G.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,2532.0,0.0,18-61,64.0
17,Value,PRPF8.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,15145.0,0.0,18-61,60.0
18,Value,LIN28B.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,3973.0,0.0,18-61,63.0
19,Value,SF3B4.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,8366.0,0.0,18-61,66.0
20,Value,IGF2BP2.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,16707.0,0.0,18-61,64.0
21,Value,RBFOX2.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,12300.0,0.0,18-61,65.0
22,Value,PUM2.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,1146.0,0.0,18-61,63.0
23,Value,FAM120A.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,13815.0,0.0,18-61,64.0
24,Value,DDX3.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,9302.0,0.0,18-61,65.0
25,Value,ZC3H11A.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,2986.0,0.0,18-61,64.0
26,Value,EIF3G.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,2532.0,0.0,18-61,64.0
27,Value,PRPF8.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,15145.0,0.0,18-61,60.0
28,Value,LIN28B.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,3973.0,0.0,18-61,63.0
29,Value,SF3B4.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,8366.0,0.0,18-61,66.0
30,Value,IGF2BP2.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,16707.0,0.0,18-61,64.0
31,Value,RBFOX2.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,12300.0,0.0,18-61,65.0
32,Value,PUM2.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,1146.0,0.0,18-61,63.0
33,Value,FAM120A.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,13815.0,0.0,18-61,64.0
34,Value,DDX3.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,9302.0,0.0,18-61,65.0
35,Value,ZC3H11A.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,2986.0,0.0,18-61,64.0
36,Value,EIF3G.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,2532.0,0.0,18-61,64.0
37,Value,PRPF8.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,15145.0,0.0,18-61,60.0
38,Value,LIN28B.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,3973.0,0.0,18-61,63.0
39,Value,SF3B4.umi.fqTrTr.rev.sorted.fq.gz,Conventional base calls,Sanger / Illumina 1.9,8366.0,0.0,18-61,66.0
