,Basic Statistics,Per base sequence quality,Per tile sequence quality,Per sequence quality scores,Per base sequence content,Per sequence GC content,Per base N content,Sequence Length Distribution,Sequence Duplication Levels,Overrepresented sequences,Adapter Content,Adapter Content
K562_rep1/fastqc/IGF2BP2.umi.fqTrTr.rev.sorted_fastqc/fastqc_data.txt,pass,pass,pass,pass,fail,fail,pass,warn,warn,warn,pass,pass
K562_rep1/fastqc/RBFOX2.umi.fqTrTr.rev.sorted_fastqc/fastqc_data.txt,pass,pass,pass,pass,fail,warn,pass,warn,warn,warn,pass,pass
K562_rep1/fastqc/PUM2.umi.fqTrTr.rev.sorted_fastqc/fastqc_data.txt,pass,pass,pass,pass,fail,fail,pass,warn,pass,warn,pass,pass
K562_rep1/fastqc/FAM120A.umi.fqTrTr.rev.sorted_fastqc/fastqc_data.txt,pass,pass,pass,pass,fail,warn,pass,warn,warn,warn,pass,pass
K562_rep1/fastqc/DDX3.umi.fqTrTr.rev.sorted_fastqc/fastqc_data.txt,pass,pass,pass,pass,fail,warn,pass,warn,warn,warn,pass,pass
K562_rep1/fastqc/ZC3H11A.umi.fqTrTr.rev.sorted_fastqc/fastqc_data.txt,pass,pass,pass,pass,fail,fail,pass,warn,pass,fail,pass,pass
K562_rep1/fastqc/EIF3G.umi.fqTrTr.rev.sorted_fastqc/fastqc_data.txt,pass,pass,pass,pass,fail,fail,pass,warn,pass,warn,pass,pass
K562_rep1/fastqc/PRPF8.umi.fqTrTr.rev.sorted_fastqc/fastqc_data.txt,pass,pass,pass,pass,fail,fail,pass,warn,warn,warn,pass,pass
K562_rep1/fastqc/LIN28B.umi.fqTrTr.rev.sorted_fastqc/fastqc_data.txt,pass,pass,pass,pass,fail,fail,pass,warn,pass,warn,pass,pass
K562_rep1/fastqc/SF3B4.umi.fqTrTr.rev.sorted_fastqc/fastqc_data.txt,pass,pass,pass,pass,fail,warn,pass,warn,warn,warn,pass,pass
K562_rep2/fastqc/IGF2BP2.umi.fqTrTr.rev.sorted_fastqc/fastqc_data.txt,pass,pass,pass,pass,fail,fail,pass,warn,warn,warn,pass,pass
K562_rep2/fastqc/RBFOX2.umi.fqTrTr.rev.sorted_fastqc/fastqc_data.txt,pass,pass,pass,pass,fail,warn,pass,warn,warn,warn,pass,pass
K562_rep2/fastqc/PUM2.umi.fqTrTr.rev.sorted_fastqc/fastqc_data.txt,pass,pass,pass,pass,fail,fail,pass,warn,pass,warn,pass,pass
K562_rep2/fastqc/FAM120A.umi.fqTrTr.rev.sorted_fastqc/fastqc_data.txt,pass,pass,pass,pass,fail,warn,pass,warn,warn,warn,pass,pass
K562_rep2/fastqc/DDX3.umi.fqTrTr.rev.sorted_fastqc/fastqc_data.txt,pass,pass,pass,pass,fail,warn,pass,warn,warn,warn,pass,pass
K562_rep2/fastqc/ZC3H11A.umi.fqTrTr.rev.sorted_fastqc/fastqc_data.txt,pass,pass,pass,pass,fail,fail,pass,warn,pass,fail,pass,pass
K562_rep2/fastqc/EIF3G.umi.fqTrTr.rev.sorted_fastqc/fastqc_data.txt,pass,pass,pass,pass,fail,fail,pass,warn,pass,warn,pass,pass
K562_rep2/fastqc/PRPF8.umi.fqTrTr.rev.sorted_fastqc/fastqc_data.txt,pass,pass,pass,pass,fail,fail,pass,warn,warn,warn,pass,pass
K562_rep2/fastqc/LIN28B.umi.fqTrTr.rev.sorted_fastqc/fastqc_data.txt,pass,pass,pass,pass,fail,fail,pass,warn,pass,warn,pass,pass
K562_rep2/fastqc/SF3B4.umi.fqTrTr.rev.sorted_fastqc/fastqc_data.txt,pass,pass,pass,pass,fail,warn,pass,warn,warn,warn,pass,pass
HEK293_rep1/fastqc/IGF2BP2.umi.fqTrTr.rev.sorted_fastqc/fastqc_data.txt,pass,pass,pass,pass,fail,fail,pass,warn,warn,warn,pass,pass
HEK293_rep1/fastqc/RBFOX2.umi.fqTrTr.rev.sorted_fastqc/fastqc_data.txt,pass,pass,pass,pass,fail,warn,pass,warn,warn,warn,pass,pass
