,Started job on,Started mapping on,Finished on,"Mapping speed, Million of reads per hour",,Number of input reads,Average input read length,UNIQUE READS:,Uniquely mapped reads number,Uniquely mapped reads %,Average mapped length,Number of splices: Total,Number of splices: Annotated (sjdb),Number of splices: GT/AG,Number of splices: GC/AG,Number of splices: AT/AC,Number of splices: Non-canonical,"Mismatch rate per base, %",Deletion rate per base,Deletion average length,Insertion rate per base,Insertion average length,MULTI-MAPPING READS:,Number of reads mapped to multiple loci,% of reads mapped to multiple loci,Number of reads mapped to too many loci,% of reads mapped to too many loci,UNMAPPED READS:,Number of reads unmapped: too many mismatches,% of reads unmapped: too many mismatches,Number of reads unmapped: too short,% of reads unmapped: too short,Number of reads unmapped: other,% of reads unmapped: other,CHIMERIC READS:,Number of chimeric reads,% of chimeric reads,STAR Log filename
Log,Jul 29 10:41:55,Jul 29 10:41:55,Jul 29 10:41:59,15.04,,16707.0,50.0,,194.0,1.16,30.56,1.0,0.0,1.0,0.0,0.0,0.0,12.45,0.13%,1.6,0.00%,0.0,,0.0,0.0,912.0,5.46,,0.0,0.0,12440.0,74.46,3161.0,18.92,,0.0,0.0,K562_rep1/bams/dros/IGF2BP2.Log.final.out
Log,Jul 29 10:28:33,Jul 29 10:28:34,Jul 29 10:28:37,14.76,,12300.0,50.0,,101.0,0.82,34.06,4.0,0.0,3.0,1.0,0.0,0.0,11.95,0.03%,1.0,0.00%,0.0,,0.0,0.0,647.0,5.26,,0.0,0.0,9284.0,75.48,2268.0,18.44,,0.0,0.0,K562_rep1/bams/dros/RBFOX2.Log.final.out
Log,Jul 29 10:20:02,Jul 29 10:20:03,Jul 29 10:20:03,inf,,1146.0,50.0,,15.0,1.31,37.0,0.0,0.0,0.0,0.0,0.0,0.0,11.35,0.00%,0.0,0.00%,0.0,,0.0,0.0,81.0,7.07,,0.0,0.0,835.0,72.86,215.0,18.76,,0.0,0.0,K562_rep1/bams/dros/PUM2.Log.final.out
Log,Jul 29 11:05:12,Jul 29 11:05:13,Jul 29 11:05:16,16.58,,13815.0,49.0,,153.0,1.11,29.24,3.0,1.0,3.0,0.0,0.0,0.0,13.17,0.00%,0.0,0.00%,0.0,,0.0,0.0,689.0,4.99,,0.0,0.0,10538.0,76.28,2435.0,17.63,,0.0,0.0,K562_rep1/bams/dros/FAM120A.Log.final.out
Log,Jul 29 10:44:45,Jul 29 10:44:46,Jul 29 10:44:48,16.74,,9302.0,50.0,,119.0,1.28,34.97,0.0,0.0,0.0,0.0,0.0,0.0,13.6,0.05%,2.0,0.00%,0.0,,0.0,0.0,531.0,5.71,,0.0,0.0,6794.0,73.04,1858.0,19.97,,0.0,0.0,K562_rep1/bams/dros/DDX3.Log.final.out
Log,Jul 29 10:27:11,Jul 29 10:27:12,Jul 29 10:27:13,10.75,,2986.0,51.0,,75.0,2.51,43.15,0.0,0.0,0.0,0.0,0.0,0.0,8.81,0.00%,0.0,0.00%,0.0,,0.0,0.0,180.0,6.03,,0.0,0.0,2195.0,73.51,536.0,17.95,,0.0,0.0,K562_rep1/bams/dros/ZC3H11A.Log.final.out
Log,Jul 29 10:37:01,Jul 29 10:37:02,Jul 29 10:37:02,inf,,2532.0,50.0,,20.0,0.79,36.5,2.0,1.0,2.0,0.0,0.0,0.0,11.51,0.27%,1.0,0.00%,0.0,,0.0,0.0,155.0,6.12,,0.0,0.0,1870.0,73.85,487.0,19.23,,0.0,0.0,K562_rep1/bams/dros/EIF3G.Log.final.out
Log,Jul 29 10:44:01,Jul 29 10:44:02,Jul 29 10:44:05,18.17,,15145.0,50.0,,271.0,1.79,43.78,4.0,0.0,4.0,0.0,0.0,0.0,11.2,0.03%,1.33,0.02%,2.0,,0.0,0.0,2149.0,14.19,,0.0,0.0,10217.0,67.46,2508.0,16.56,,0.0,0.0,K562_rep1/bams/dros/PRPF8.Log.final.out
Log,Jul 29 11:18:42,Jul 29 11:18:42,Jul 29 11:18:43,14.3,,3973.0,49.0,,111.0,2.79,38.22,0.0,0.0,0.0,0.0,0.0,0.0,12.14,0.07%,1.5,0.00%,0.0,,0.0,0.0,209.0,5.26,,0.0,0.0,2947.0,74.18,706.0,17.77,,0.0,0.0,K562_rep1/bams/dros/LIN28B.Log.final.out
Log,Jul 29 10:49:00,Jul 29 10:49:00,Jul 29 10:49:03,10.04,,8366.0,51.0,,76.0,0.91,35.54,3.0,0.0,3.0,0.0,0.0,0.0,12.33,0.00%,0.0,0.00%,0.0,,0.0,0.0,423.0,5.06,,0.0,0.0,6093.0,72.83,1774.0,21.2,,0.0,0.0,K562_rep1/bams/dros/SF3B4.Log.final.out
