,Started job on,Started mapping on,Finished on,"Mapping speed, Million of reads per hour",,Number of input reads,Average input read length,UNIQUE READS:,Uniquely mapped reads number,Uniquely mapped reads %,Average mapped length,Number of splices: Total,Number of splices: Annotated (sjdb),Number of splices: GT/AG,Number of splices: GC/AG,Number of splices: AT/AC,Number of splices: Non-canonical,"Mismatch rate per base, %",Deletion rate per base,Deletion average length,Insertion rate per base,Insertion average length,MULTI-MAPPING READS:,Number of reads mapped to multiple loci,% of reads mapped to multiple loci,Number of reads mapped to too many loci,% of reads mapped to too many loci,UNMAPPED READS:,Number of reads unmapped: too many mismatches,% of reads unmapped: too many mismatches,Number of reads unmapped: too short,% of reads unmapped: too short,Number of reads unmapped: other,% of reads unmapped: other,CHIMERIC READS:,Number of chimeric reads,% of chimeric reads,STAR Log filename
Log,Jul 29 10:38:28,Jul 29 10:38:28,Jul 29 10:38:29,60.15,,16707.0,50.0,,2791.0,16.71,53.48,18.0,0.0,16.0,2.0,0.0,0.0,8.61,0.12%,1.62,0.07%,2.25,,9112.0,54.54,3.0,0.02,,0.0,0.0,3948.0,23.63,853.0,5.11,,0.0,0.0,K562_rep1/bams/repeat/IGF2BP2.Log.final.out
Log,Jul 29 10:28:41,Jul 29 10:28:41,Jul 29 10:28:42,44.28,,12300.0,50.0,,2352.0,19.12,53.44,7.0,0.0,7.0,0.0,0.0,0.0,8.38,0.10%,1.52,0.05%,2.06,,5906.0,48.02,6.0,0.05,,0.0,0.0,3063.0,24.9,973.0,7.91,,0.0,0.0,K562_rep1/bams/repeat/RBFOX2.Log.final.out
Log,Jul 29 11:28:48,Jul 29 11:28:48,Jul 29 11:28:48,inf,,1146.0,50.0,,203.0,17.71,52.99,2.0,0.0,2.0,0.0,0.0,0.0,8.58,0.19%,1.54,0.11%,3.0,,548.0,47.82,0.0,0.0,,0.0,0.0,339.0,29.58,56.0,4.89,,0.0,0.0,K562_rep1/bams/repeat/PUM2.Log.final.out
Log,Jul 29 10:57:47,Jul 29 10:57:47,Jul 29 10:57:48,49.73,,13815.0,49.0,,2424.0,17.55,53.18,14.0,0.0,13.0,0.0,1.0,0.0,8.44,0.09%,1.62,0.05%,1.97,,5976.0,43.26,5.0,0.04,,0.0,0.0,4306.0,31.17,1104.0,7.99,,0.0,0.0,K562_rep1/bams/repeat/FAM120A.Log.final.out
Log,Jul 29 11:22:15,Jul 29 11:22:15,Jul 29 11:22:16,33.49,,9302.0,50.0,,1712.0,18.4,52.86,9.0,0.0,8.0,0.0,1.0,0.0,9.46,0.10%,1.41,0.06%,2.3,,5268.0,56.63,2.0,0.02,,0.0,0.0,1896.0,20.38,424.0,4.56,,0.0,0.0,K562_rep1/bams/repeat/DDX3.Log.final.out
Log,Jul 29 10:27:04,Jul 29 10:27:04,Jul 29 10:27:04,inf,,2986.0,51.0,,570.0,19.09,53.95,4.0,0.0,4.0,0.0,0.0,0.0,8.81,0.07%,1.47,0.10%,2.29,,1397.0,46.78,2.0,0.07,,0.0,0.0,815.0,27.29,202.0,6.76,,0.0,0.0,K562_rep1/bams/repeat/ZC3H11A.Log.final.out
Log,Jul 29 10:34:50,Jul 29 10:34:51,Jul 29 10:34:51,inf,,2532.0,50.0,,547.0,21.6,53.35,4.0,0.0,4.0,0.0,0.0,0.0,9.44,0.14%,1.56,0.05%,2.67,,1234.0,48.74,0.0,0.0,,0.0,0.0,627.0,24.76,124.0,4.9,,0.0,0.0,K562_rep1/bams/repeat/EIF3G.Log.final.out
Log,Jul 29 10:20:17,Jul 29 10:20:17,Jul 29 10:20:18,54.52,,15145.0,50.0,,4079.0,26.93,52.78,10.0,0.0,10.0,0.0,0.0,0.0,7.86,0.06%,1.51,0.05%,2.68,,5991.0,39.56,2.0,0.01,,0.0,0.0,3648.0,24.09,1425.0,9.41,,0.0,0.0,K562_rep1/bams/repeat/PRPF8.Log.final.out
Log,Jul 29 11:22:29,Jul 29 11:22:29,Jul 29 11:22:29,inf,,3973.0,49.0,,866.0,21.8,52.43,5.0,0.0,4.0,1.0,0.0,0.0,8.7,0.13%,1.73,0.04%,2.25,,1591.0,40.05,0.0,0.0,,0.0,0.0,1200.0,30.2,316.0,7.95,,0.0,0.0,K562_rep1/bams/repeat/LIN28B.Log.final.out
Log,Jul 29 10:49:43,Jul 29 10:49:43,Jul 29 10:49:44,30.12,,8366.0,51.0,,2288.0,27.35,53.15,4.0,0.0,3.0,1.0,0.0,0.0,8.08,0.14%,1.6,0.07%,2.65,,4079.0,48.76,0.0,0.0,,0.0,0.0,1653.0,19.76,346.0,4.14,,0.0,0.0,K562_rep1/bams/repeat/SF3B4.Log.final.out
Log,Jul 29 10:05:35,Jul 29 10:05:36,Jul 29 10:05:36,inf,,16707.0,50.0,,2791.0,16.71,53.48,18.0,0.0,16.0,2.0,0.0,0.0,8.61,0.12%,1.62,0.07%,2.25,,9112.0,54.54,3.0,0.02,,0.0,0.0,3948.0,23.63,853.0,5.11,,0.0,0.0,K562_rep2/bams/repeat/IGF2BP2.Log.final.out
Log,Jul 29 10:17:23,Jul 29 10:17:23,Jul 29 10:17:24,44.28,,12300.0,50.0,,2352.0,19.12,53.44,7.0,0.0,7.0,0.0,0.0,0.0,8.38,0.10%,1.52,0.05%,2.06,,5906.0,48.02,6.0,0.05,,0.0,0.0,3063.0,24.9,973.0,7.91,,0.0,0.0,K562_rep2/bams/repeat/RBFOX2.Log.final.out
Log,Jul 29 10:32:04,Jul 29 10:32:04,Jul 29 10:32:05,4.13,,1146.0,50.0,,203.0,17.71,52.99,2.0,0.0,2.0,0.0,0.0,0.0,8.58,0.19%,1.54,0.11%,3.0,,548.0,47.82,0.0,0.0,,0.0,0.0,339.0,29.58,56.0,4.89,,0.0,0.0,K562_rep2/bams/repeat/PUM2.Log.final.out
Log,Jul 29 10:04:29,Jul 29 10:04:29,Jul 29 10:04:30,49.73,,13815.0,49.0,,2424.0,17.55,53.18,14.0,0.0,13.0,0.0,1.0,0.0,8.44,0.09%,1.62,0.05%,1.97,,5976.0,43.26,5.0,0.04,,0.0,0.0,4306.0,31.17,1104.0,7.99,,0.0,0.0,K562_rep2/bams/repeat/FAM120A.Log.final.out
Log,Jul 29 11:18:46,Jul 29 11:18:46,Jul 29 11:18:46,inf,,9302.0,50.0,,1712.0,18.4,52.86,9.0,0.0,8.0,0.0,1.0,0.0,9.46,0.10%,1.41,0.06%,2.3,,5268.0,56.63,2.0,0.02,,0.0,0.0,1896.0,20.38,424.0,4.56,,0.0,0.0,K562_rep2/bams/repeat/DDX3.Log.final.out
Log,Jul 29 11:26:40,Jul 29 11:26:40,Jul 29 11:26:40,inf,,2986.0,51.0,,570.0,19.09,53.95,4.0,0.0,4.0,0.0,0.0,0.0,8.81,0.07%,1.47,0.10%,2.29,,1397.0,46.78,2.0,0.07,,0.0,0.0,815.0,27.29,202.0,6.76,,0.0,0.0,K562_rep2/bams/repeat/ZC3H11A.Log.final.out
Log,Jul 29 10:05:15,Jul 29 10:05:15,Jul 29 10:05:15,inf,,2532.0,50.0,,547.0,21.6,53.35,4.0,0.0,4.0,0.0,0.0,0.0,9.44,0.14%,1.56,0.05%,2.67,,1234.0,48.74,0.0,0.0,,0.0,0.0,627.0,24.76,124.0,4.9,,0.0,0.0,K562_rep2/bams/repeat/EIF3G.Log.final.out
